cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
182.82413538441634,0.29304492275536803,44.255,21.143,trojkat,bawelna,35.0,30.0,0.3,1196.856
431.8595183281102,0.2581366248287961,72.345,8.456,trapez,wiskoza,40.0,25.0,0.3,84351.574
68.57005298100044,0.2783462405251298,117.898,46.526,kwadrat,wiskoza,30.0,30.0,0.3,114770.476
331.17673716321417,0.17169236143670424,53.057,3.796,kwadrat,poliester,30.0,30.0,0.3,27130.426
451.2497159910913,0.01352759157341341,83.016,26.384,trapez,bawelna,40.0,25.0,0.3,69603.031
393.92925432674735,0.16442658512791206,52.726,44.703,trapez,bawelna,40.0,25.0,0.3,37340.577
474.82999216867836,0.2443755400703428,42.639,15.687,trapez,poliester,40.0,25.0,0.3,56695.345
211.495229616888,0.0889144570484157,115.567,45.281,kwadrat,mikrofibra,30.0,30.0,0.3,35555.495
433.8965187185117,0.09758286277251073,93.551,32.772,trojkat,poliester,35.0,30.0,0.3,59425.113
271.5654774133984,0.10329413359546259,91.73,39.159,trapez,poliester,40.0,25.0,0.3,98366.212
143.23166235249786,0.052580285977777294,65.735,28.642,trapez,mikrofibra,40.0,25.0,0.3,76459.155
438.0971645200984,0.2651538899211739,66.215,5.859,trojkat,wiskoza,35.0,30.0,0.3,112622.779
65.83775096308,0.2694461668877278,64.444,22.626,trapez,poliester,40.0,25.0,0.3,6977.285
327.37101176697536,0.21244503138487497,80.679,39.8,trojkat,mikrofibra,35.0,30.0,0.3,120825.626
132.22088310347772,0.22263983568739126,89.326,38.242,kwadrat,bawelna,30.0,30.0,0.3,21284.804
379.1517173189149,0.29678536719278203,36.434,2.139,kwadrat,wiskoza,30.0,30.0,0.3,37530.256
363.8244027061469,0.27367454100193217,50.154,20.867,trojkat,wiskoza,35.0,30.0,0.3,29172.085
387.1168356564182,0.10484199034175175,79.664,34.976,trojkat,mikrofibra,35.0,30.0,0.3,39193.365
101.88165742510041,0.07494696392583507,89.438,47.988,trapez,bawelna,40.0,25.0,0.3,85552.368
314.5942902241123,0.28675586234018746,45.21,20.174,kwadrat,mikrofibra,30.0,30.0,0.3,78364.929
142.44046546786822,0.1758146425237281,47.926,14.697,trapez,poliester,40.0,25.0,0.3,56011.015
94.76246746377566,0.1947108527755565,76.337,28.595,trapez,poliester,40.0,25.0,0.3,88447.186
257.04648462931806,0.17145785971121066,110.127,38.311,trapez,mikrofibra,40.0,25.0,0.3,119642.116
105.44945543170904,0.1622794742047915,79.638,27.768,kwadrat,bawelna,30.0,30.0,0.3,56542.517
234.72361990530038,0.021633729206238895,49.493,16.808,kwadrat,wiskoza,30.0,30.0,0.3,24217.891
476.81276875492824,0.14623997221510365,108.593,41.189,trojkat,bawelna,35.0,30.0,0.3,121342.246
100.89370764331602,0.1562017543205881,89.41,27.689,trapez,bawelna,40.0,25.0,0.3,75131.91
435.7389142510493,0.23950324816344906,47.772,11.129,trojkat,wiskoza,35.0,30.0,0.3,112018.623
279.6160195400404,0.23919872572168072,48.171,40.38,trojkat,mikrofibra,35.0,30.0,0.3,65960.461
185.97952913569588,0.16462399963902521,40.79,6.908,trapez,poliester,40.0,25.0,0.3,36932.677
353.93009963880064,0.2771509287111073,55.625,34.935,kwadrat,wiskoza,30.0,30.0,0.3,23500.836
296.504750714196,0.07409547531330954,43.895,31.806,kwadrat,bawelna,30.0,30.0,0.3,30301.351
364.52407638585703,0.20751102536260377,53.827,8.962,kwadrat,mikrofibra,30.0,30.0,0.3,98032.748
423.64655626761555,0.2556673740234471,50.331,28.127,trojkat,wiskoza,35.0,30.0,0.3,87777.604
435.39191998639,0.29803021481086833,100.253,35.951,trojkat,poliester,35.0,30.0,0.3,107245.695
133.0822430317919,0.2931155578362706,58.295,24.771,kwadrat,wiskoza,30.0,30.0,0.3,47026.051
86.09800949030847,0.1389783198300649,97.547,32.505,trapez,bawelna,40.0,25.0,0.3,8710.509
457.2948295704392,0.033024767758012254,61.397,32.215,kwadrat,mikrofibra,30.0,30.0,0.3,120403.611
206.6895419961472,0.05424759934571216,50.954,30.57,kwadrat,mikrofibra,30.0,30.0,0.3,84145.278
92.11901275699441,0.0691809130005104,21.73,1.305,trapez,wiskoza,40.0,25.0,0.3,66897.196
250.22196410357333,0.13759219895950725,43.746,24.982,trojkat,poliester,35.0,30.0,0.3,122382.83
448.7085581196157,0.2606278160183304,105.345,35.513,kwadrat,mikrofibra,30.0,30.0,0.3,18057.927
437.67438028430996,0.06194150986085012,102.561,32.386,trojkat,mikrofibra,35.0,30.0,0.3,66453.588
328.73969927054594,0.16550731383253067,85.118,19.239,trapez,bawelna,40.0,25.0,0.3,66853.047
318.3694779619655,0.22761626025203263,12.787,7.025,kwadrat,bawelna,30.0,30.0,0.3,112069.54
220.55998795982137,0.0543096127128004,83.112,24.197,trojkat,poliester,35.0,30.0,0.3,7668.704
328.05660450489523,0.19396639107433541,50.777,24.927,trapez,poliester,40.0,25.0,0.3,40992.262
288.63191905910315,0.011176856982310324,90.011,35.374,trapez,bawelna,40.0,25.0,0.3,21011.789
112.44198442348107,0.2993898899423351,38.524,17.139,kwadrat,bawelna,30.0,30.0,0.3,9116.65
215.9331921194041,0.08476303052880342,86.714,25.401,kwadrat,poliester,30.0,30.0,0.3,110803.335
174.63392637899327,0.23925724468059084,69.799,17.27,trojkat,bawelna,35.0,30.0,0.3,50885.561
76.67275404558974,0.04638375439904907,107.523,40.205,trojkat,poliester,35.0,30.0,0.3,99524.902
453.5420214675315,0.2686892216653159,78.681,11.559,kwadrat,poliester,30.0,30.0,0.3,119196.178
69.27846078827623,0.27854283948045,108.961,41.302,kwadrat,wiskoza,30.0,30.0,0.3,110151.137
439.33586591747513,0.24403637147353532,48.664,45.733,trojkat,bawelna,35.0,30.0,0.3,42769.571
67.63857595508436,0.1321356945963786,108.326,44.569,trojkat,mikrofibra,35.0,30.0,0.3,498.511
494.41358369235854,0.29231423477731366,35.847,16.915,trapez,poliester,40.0,25.0,0.3,33006.131
101.5958734360658,0.07028998926711634,62.183,20.859,trojkat,mikrofibra,35.0,30.0,0.3,88310.223
102.6254621718862,0.09555816134699226,28.198,20.491,kwadrat,mikrofibra,30.0,30.0,0.3,62010.578
238.57477276509013,0.15435777456576313,14.495,8.763,trapez,mikrofibra,40.0,25.0,0.3,5435.243
77.15547743084645,0.2417661683385243,89.015,28.309,kwadrat,wiskoza,30.0,30.0,0.3,36862.001
137.69108699783033,0.2705158016393072,42.205,31.224,trojkat,wiskoza,35.0,30.0,0.3,10946.024
333.879251631821,0.1919495891415408,29.098,12.42,trojkat,bawelna,35.0,30.0,0.3,102605.107
252.97430259040587,0.20266163146283828,41.368,12.86,trapez,mikrofibra,40.0,25.0,0.3,67577.509
476.0596750080916,0.11092436191879176,82.796,39.453,kwadrat,bawelna,30.0,30.0,0.3,81496.138
217.96473155741396,0.22782343406606437,55.861,6.904,kwadrat,bawelna,30.0,30.0,0.3,85002.917
449.1438320780861,0.2965461435101523,38.995,9.598,kwadrat,mikrofibra,30.0,30.0,0.3,62061.682
199.805380784096,0.25504514931319217,44.709,23.877,kwadrat,mikrofibra,30.0,30.0,0.3,114100.257
464.32090560594503,0.008759256605844234,115.29,45.089,trapez,poliester,40.0,25.0,0.3,91131.506
151.3979268479489,0.080851402136938,62.023,32.988,kwadrat,poliester,30.0,30.0,0.3,67888.569
474.12496844280076,0.21204026653287836,91.886,33.475,trapez,bawelna,40.0,25.0,0.3,20250.992
147.92631100197153,0.10430300199435001,43.412,18.361,kwadrat,wiskoza,30.0,30.0,0.3,73758.827
255.33956049739518,0.09273114746758926,56.651,14.859,kwadrat,poliester,30.0,30.0,0.3,54653.315
382.0813573591995,0.045809263690694525,86.637,16.883,trojkat,bawelna,35.0,30.0,0.3,117804.258
390.00973787774285,0.23686929394528916,68.733,19.103,trojkat,wiskoza,35.0,30.0,0.3,50869.357
221.1548770622926,0.17273430444762009,75.392,28.768,trapez,wiskoza,40.0,25.0,0.3,14340.177
215.83826300590582,0.21776141583448452,48.109,18.213,trapez,wiskoza,40.0,25.0,0.3,5116.343
253.11302384042574,0.24010121634471876,49.031,10.648,kwadrat,poliester,30.0,30.0,0.3,106815.486
477.9693376141051,0.12317486448860848,19.925,12.138,kwadrat,bawelna,30.0,30.0,0.3,86038.866
205.4633916600767,0.039763231537522724,90.22,35.15,kwadrat,bawelna,30.0,30.0,0.3,71978.449
167.80166721143945,0.14517219543968954,61.114,5.159,kwadrat,mikrofibra,30.0,30.0,0.3,76058.708
441.7441083976458,0.057992183635183076,50.614,8.241,trojkat,wiskoza,35.0,30.0,0.3,25836.519
445.33038731506304,0.08412826051748347,87.826,17.311,trojkat,wiskoza,35.0,30.0,0.3,38941.939
78.57036266661765,0.14348058883823547,90.544,40.776,trojkat,wiskoza,35.0,30.0,0.3,26246.531
270.20890643341335,0.18824666299203993,51.588,9.188,trojkat,bawelna,35.0,30.0,0.3,42127.647
200.91842819578622,0.12813990575927145,31.77,29.376,kwadrat,wiskoza,30.0,30.0,0.3,32167.845
91.58064463881723,0.2430567285814834,31.885,13.406,trojkat,wiskoza,35.0,30.0,0.3,61481.096
217.8434246373567,0.004055856031163707,61.201,13.039,kwadrat,bawelna,30.0,30.0,0.3,83106.215
297.6188440366301,0.0036339348299674556,81.483,46.331,kwadrat,poliester,30.0,30.0,0.3,12632.84
245.1969866899886,0.02805470474081201,98.55,43.932,trojkat,mikrofibra,35.0,30.0,0.3,42763.617
266.5657993358993,0.147314163728426,56.866,32.959,kwadrat,poliester,30.0,30.0,0.3,114138.698
415.02620625910896,0.17055432401726675,11.801,6.871,kwadrat,mikrofibra,30.0,30.0,0.3,92143.914
63.29875592372835,0.23910640430229496,45.447,22.731,kwadrat,poliester,30.0,30.0,0.3,16541.748
153.98493017995793,0.03214573876174966,32.036,9.477,trojkat,mikrofibra,35.0,30.0,0.3,100037.358
301.9602588101358,0.04472772623109404,14.321,10.878,trojkat,wiskoza,35.0,30.0,0.3,74500.391
56.824796574905626,0.23484277081584157,45.272,19.515,kwadrat,bawelna,30.0,30.0,0.3,121175.827
96.59029423327466,0.04361607866426587,52.421,32.392,trojkat,mikrofibra,35.0,30.0,0.3,81447.867
345.60995593381455,0.05047386480839865,108.286,41.786,trapez,bawelna,40.0,25.0,0.3,65057.312
287.7314473077391,0.02435721473970648,108.869,40.355,trojkat,poliester,35.0,30.0,0.3,109565.994
319.6574863107276,0.14884992156492025,72.435,47.576,kwadrat,mikrofibra,30.0,30.0,0.3,79161.409
84.66011895815043,0.05918942236152988,23.795,12.777,trojkat,wiskoza,35.0,30.0,0.3,51998.711
182.685340715106,0.0927775423598284,60.052,9.744,trojkat,wiskoza,35.0,30.0,0.3,83720.177
410.44433391479447,0.01201238421443772,37.844,31.339,kwadrat,poliester,30.0,30.0,0.3,84127.818
207.32077958192897,0.20975894200585635,43.995,20.899,trojkat,mikrofibra,35.0,30.0,0.3,86224.485
258.621945030899,0.26364242969836016,106.026,36.144,trapez,poliester,40.0,25.0,0.3,19152.603
223.92911674170801,0.09787086724258239,49.879,18.843,kwadrat,poliester,30.0,30.0,0.3,83775.155
356.1109208143356,0.10393481330659994,45.15,7.333,trapez,mikrofibra,40.0,25.0,0.3,109325.058
288.5418785636449,0.14773551145861943,17.451,2.017,trapez,wiskoza,40.0,25.0,0.3,62085.243
52.78232793367825,0.18265597506666068,66.869,10.966,kwadrat,wiskoza,30.0,30.0,0.3,119387.618
120.94726777400304,0.2927947282788924,31.896,22.21,trojkat,bawelna,35.0,30.0,0.3,23036.006
421.49331117830957,0.21035859461728892,105.281,37.93,trojkat,poliester,35.0,30.0,0.3,65816.43
483.3693600773965,0.15500246458305914,20.224,17.146,trojkat,mikrofibra,35.0,30.0,0.3,5369.543
232.36555125744846,0.2225032378944998,60.126,38.475,trapez,wiskoza,40.0,25.0,0.3,82564.549
463.931611115988,0.15562986866533512,75.947,35.994,trapez,bawelna,40.0,25.0,0.3,109731.431
150.16317672444384,0.22244727779604254,97.256,43.184,trojkat,wiskoza,35.0,30.0,0.3,17210.707
67.96744646232706,0.02932394494188073,46.355,14.748,kwadrat,bawelna,30.0,30.0,0.3,37302.245
383.0644430424288,0.27321424279741746,103.27,39.797,trojkat,mikrofibra,35.0,30.0,0.3,59311.651
468.08191167876976,0.08506964475440382,51.949,22.318,trojkat,poliester,35.0,30.0,0.3,51859.3
67.08261243331076,0.15737792638759288,52.717,32.331,trojkat,wiskoza,35.0,30.0,0.3,95296.809
102.92388558491933,0.24573753052282396,35.934,19.815,kwadrat,mikrofibra,30.0,30.0,0.3,60625.194
422.7273703257113,0.1816249753055247,42.231,10.599,trapez,mikrofibra,40.0,25.0,0.3,89787.165
212.44966386356955,0.294652576479273,45.81,9.437,trojkat,mikrofibra,35.0,30.0,0.3,100928.369
462.14759045138265,0.26132437676043735,83.117,27.358,trapez,poliester,40.0,25.0,0.3,110135.679
253.5579960567915,0.09597089805171821,37.453,4.082,trojkat,wiskoza,35.0,30.0,0.3,4880.106
167.55859890123054,0.22553503633130123,48.645,34.366,trapez,poliester,40.0,25.0,0.3,114607.252
312.0784719062966,0.15885956518326164,36.126,1.307,trapez,wiskoza,40.0,25.0,0.3,38119.225
156.94601518721214,0.21267683921696004,26.268,23.339,kwadrat,bawelna,30.0,30.0,0.3,33158.86
223.99905056090174,0.06703228490680484,71.412,11.629,kwadrat,poliester,30.0,30.0,0.3,22252.254
131.54522781704333,0.24084991327506222,86.224,33.346,trapez,wiskoza,40.0,25.0,0.3,110707.152
319.00293932791277,0.2821735061820789,72.851,33.283,trojkat,wiskoza,35.0,30.0,0.3,86642.119
259.990610338119,0.1654400636211809,81.086,15.555,trapez,mikrofibra,40.0,25.0,0.3,96082.303
175.68517514605531,0.18655187594820577,63.762,37.173,trojkat,poliester,35.0,30.0,0.3,122638.918
327.1689825012917,0.042559975848541674,101.671,40.419,trapez,poliester,40.0,25.0,0.3,22434.618
65.44923614231534,0.06706312668098473,46.348,25.587,trapez,mikrofibra,40.0,25.0,0.3,33496.135
189.56849553568685,0.2897491193994052,106.902,46.052,trapez,poliester,40.0,25.0,0.3,1644.79
198.21717033999917,0.0023029554230463043,88.709,41.86,kwadrat,poliester,30.0,30.0,0.3,103560.196
118.2666400931842,0.27441952043364154,52.593,40.282,kwadrat,wiskoza,30.0,30.0,0.3,44237.423
353.18071737079316,0.11825702602923988,54.287,26.518,trapez,wiskoza,40.0,25.0,0.3,13997.988
302.6050015463949,0.08569669031673437,67.132,39.465,trapez,wiskoza,40.0,25.0,0.3,52954.689
138.95783856240735,0.06968953089447769,77.555,26.289,trapez,poliester,40.0,25.0,0.3,2435.951
94.89520517996303,0.19839325501481808,70.15,38.607,trojkat,bawelna,35.0,30.0,0.3,102815.052
300.6530693102042,0.08160091677935673,91.545,36.423,kwadrat,bawelna,30.0,30.0,0.3,83157.368
407.99537438841,0.10115088085029468,77.48,28.492,kwadrat,poliester,30.0,30.0,0.3,3564.028
394.18789423434686,0.27775203248943126,88.919,36.124,trapez,poliester,40.0,25.0,0.3,121695.226
277.4935173979809,0.13068239326505185,61.092,41.315,trapez,wiskoza,40.0,25.0,0.3,63869.031
453.8689340034128,0.13539897469678577,58.24,12.607,trapez,mikrofibra,40.0,25.0,0.3,99189.487
347.72219672940935,0.09128755755445185,78.429,22.995,trojkat,mikrofibra,35.0,30.0,0.3,117502.845
120.57370506347226,0.2720633926191406,33.564,27.282,kwadrat,bawelna,30.0,30.0,0.3,39418.547
102.35310045984778,0.09722443775070219,58.997,25.98,trojkat,mikrofibra,35.0,30.0,0.3,40008.659
359.61843485540965,0.16931353826662893,28.958,10.719,kwadrat,bawelna,30.0,30.0,0.3,38058.02
112.08790991331202,0.2515698424313644,93.598,47.976,kwadrat,mikrofibra,30.0,30.0,0.3,41471.009
98.65517328322767,0.03511693768937598,91.122,28.122,trojkat,mikrofibra,35.0,30.0,0.3,50335.001
491.74954246845755,0.08946194440125207,68.727,30.748,trapez,mikrofibra,40.0,25.0,0.3,11597.46
364.17578499319205,0.09161065326761024,36.989,20.857,trapez,poliester,40.0,25.0,0.3,57199.839
495.5388685605871,0.18136886006700378,44.195,27.128,kwadrat,mikrofibra,30.0,30.0,0.3,74882.599
231.65967985549872,0.23954680878246024,36.437,9.516,trojkat,bawelna,35.0,30.0,0.3,116430.762
302.6970827612953,0.2918075783628988,65.965,12.823,kwadrat,mikrofibra,30.0,30.0,0.3,14577.26
63.526240490899326,0.16689224118440368,81.056,24.766,trapez,bawelna,40.0,25.0,0.3,94199.475
51.571291371336606,0.04289989864690991,78.794,24.246,kwadrat,wiskoza,30.0,30.0,0.3,15329.471
259.13313928051133,0.14260304212096583,57.165,35.202,trojkat,mikrofibra,35.0,30.0,0.3,11285.428
404.5866203337187,0.2907810757285568,35.803,32.687,trojkat,poliester,35.0,30.0,0.3,37223.861
177.81290069125203,0.1198542894140448,72.707,11.554,kwadrat,mikrofibra,30.0,30.0,0.3,60393.045
328.66709620447466,0.28663347311712606,79.483,38.672,trojkat,poliester,35.0,30.0,0.3,116094.092
387.5748423694058,0.06059851347531787,69.125,41.458,trapez,bawelna,40.0,25.0,0.3,73350.319
183.0973556221667,0.06627533015276718,57.185,35.425,trapez,wiskoza,40.0,25.0,0.3,38728.892
157.1835675198029,0.17445681904947843,56.592,15.352,trapez,mikrofibra,40.0,25.0,0.3,26321.314
324.8773954632201,0.11248234390579409,57.742,29.994,kwadrat,bawelna,30.0,30.0,0.3,87056.767
483.0209067546214,0.057068008924923926,61.383,21.198,trojkat,mikrofibra,35.0,30.0,0.3,38399.394
103.28931230822067,0.1894634314186632,49.819,14.388,kwadrat,bawelna,30.0,30.0,0.3,89476.745
126.25996333753828,6.0419440293124624e-05,22.741,18.808,kwadrat,bawelna,30.0,30.0,0.3,114566.799
271.1803191821796,0.19122854291258082,70.95,26.162,kwadrat,wiskoza,30.0,30.0,0.3,3807.857
345.203469007041,0.17482424222821275,42.654,24.653,trapez,wiskoza,40.0,25.0,0.3,35182.728
395.24152278005795,0.22827780532052455,54.502,33.269,trojkat,mikrofibra,35.0,30.0,0.3,49103.58
335.6695928884277,0.253953081115382,60.123,43.023,trapez,bawelna,40.0,25.0,0.3,65991.532
184.2591337937975,0.11741700794099985,81.069,17.028,trojkat,wiskoza,35.0,30.0,0.3,43624.836
85.97421958251154,0.008662095200784014,67.257,15.258,kwadrat,bawelna,30.0,30.0,0.3,2216.107
69.23909198718187,0.026866391023139678,16.175,13.268,trapez,mikrofibra,40.0,25.0,0.3,11526.687
375.89262021317705,0.07630041405180853,25.478,1.645,kwadrat,bawelna,30.0,30.0,0.3,32675.514
361.4337913586944,0.28104764190443626,78.558,23.024,kwadrat,poliester,30.0,30.0,0.3,71892.098
386.72391847876554,0.044260301717868974,33.584,13.663,trapez,poliester,40.0,25.0,0.3,81007.933
479.3975675756181,0.12386640895960743,71.933,22.073,trapez,mikrofibra,40.0,25.0,0.3,79856.435
117.51088075093126,0.0737264313983349,42.87,24.143,trapez,poliester,40.0,25.0,0.3,48522.009
277.90816311665264,0.2693985835535059,86.358,39.076,kwadrat,poliester,30.0,30.0,0.3,92656.757
320.6905801837818,0.2733077211469847,90.561,37.582,kwadrat,poliester,30.0,30.0,0.3,89982.34
294.0987689968248,0.2905576894533657,15.905,7.045,kwadrat,poliester,30.0,30.0,0.3,21015.537
382.27207236215907,0.15957216016527356,27.145,7.029,kwadrat,bawelna,30.0,30.0,0.3,5844.985
450.70981593097594,0.22445731359392374,37.684,7.994,kwadrat,bawelna,30.0,30.0,0.3,115021.566
370.94704089946237,0.03125688114713052,92.643,42.237,trapez,bawelna,40.0,25.0,0.3,74327.511
450.140674307405,0.15130269897248103,58.116,36.598,trojkat,wiskoza,35.0,30.0,0.3,77890.568
485.4196369941127,0.2645045987442807,67.19,3.935,trojkat,wiskoza,35.0,30.0,0.3,47628.255
315.48992211481993,0.13953268687077927,17.795,1.713,kwadrat,poliester,30.0,30.0,0.3,68194.624
422.3044212522088,0.23367679674341768,39.808,9.705,trojkat,mikrofibra,35.0,30.0,0.3,4789.845
373.90015707011145,0.04084032117813515,72.075,8.326,trojkat,wiskoza,35.0,30.0,0.3,119273.767
344.38453502132063,0.03373993078840935,49.08,33.228,trojkat,wiskoza,35.0,30.0,0.3,121318.702
495.5676531732679,0.0242758236527038,98.978,46.154,kwadrat,bawelna,30.0,30.0,0.3,23898.965
477.94439136841345,0.04906070847993704,28.789,11.115,kwadrat,bawelna,30.0,30.0,0.3,31838.067
219.79749843599868,0.2926142621902235,33.511,23.283,kwadrat,poliester,30.0,30.0,0.3,104136.522
379.2089649327501,0.11861774335113817,22.182,13.609,trapez,poliester,40.0,25.0,0.3,56659.072
385.21680133796764,0.10532247169846999,83.173,28.605,trapez,bawelna,40.0,25.0,0.3,108924.603
329.77697688899684,0.1887090994053742,85.896,40.97,trapez,mikrofibra,40.0,25.0,0.3,115830.471
277.5108433233314,0.00022464276446135798,74.063,39.669,trojkat,mikrofibra,35.0,30.0,0.3,56753.767
391.5319169492423,0.2258288523407856,73.871,1.996,kwadrat,wiskoza,30.0,30.0,0.3,79616.374
129.67596355215665,0.2135806259081686,49.256,6.269,trapez,bawelna,40.0,25.0,0.3,67116.767
464.5162119163249,0.18511589795321656,87.328,17.895,trapez,mikrofibra,40.0,25.0,0.3,47092.499
